id,class
12548,1
12549,1
12550,1
12551,0
12552,0
12553,1
12554,0
12555,1
12556,1
12557,1
12558,0
12559,1
12560,1
12561,0
12562,0
12563,0
12564,1
12565,1
12566,0
12567,1
12568,0
12569,0
12570,1
12571,1
12572,0
12573,1
12574,0
12575,0
12576,0
12577,1
12578,0
12579,1
12580,0
12581,0
12582,0
12583,0
12584,1
12585,1
12586,0
12587,1
12588,1
12589,0
12590,0
12591,1
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,0
12606,1
12607,1
12608,0
12609,0
12610,1
12611,0
12612,0
12613,0
12614,0
12615,1
12616,1
12617,1
12618,0
12619,1
12620,1
12621,0
12622,0
12623,0
12624,0
12625,0
12626,1
12627,1
12628,0
12629,1
12630,1
12631,0
12632,1
12633,1
12634,0
12635,0
12636,1
12637,1
12638,0
12639,0
12640,0
12641,0
12642,1
12643,0
12644,0
12645,1
12646,1
12647,0
12648,1
12649,1
12650,0
12651,1
12652,0
12653,0
12654,0
12655,1
12656,0
12657,1
12658,0
12659,0
12660,1
12661,0
12662,1
12663,0
12664,1
12665,1
12666,0
12667,0
12668,1
12669,1
12670,0
12671,0
12672,1
12673,1
12674,0
12675,0
12676,1
12677,1
12678,1
12679,0
12680,0
12681,1
12682,1
12683,1
12684,1
12685,1
12686,0
12687,1
12688,0
12689,0
12690,0
12691,0
12692,0
12693,0
12694,0
12695,1
12696,0
12697,1
12698,0
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,0
12706,1
12707,1
12708,0
12709,0
12710,1
12711,1
12712,1
12713,1
12714,1
12715,1
12716,1
12717,0
12718,1
12719,0
12720,0
12721,0
12722,1
12723,0
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,0
12731,0
12732,1
12733,0
12734,0
12735,0
12736,1
12737,0
12738,0
12739,1
12740,1
12741,0
12742,1
12743,0
12744,0
12745,1
12746,1
12747,1
12748,1
12749,0
12750,1
12751,0
12752,0
12753,1
12754,0
12755,1
12756,0
12757,1
12758,0
12759,0
12760,0
12761,1
12762,1
12763,1
12764,0
12765,1
12766,1
12767,0
12768,1
12769,1
12770,0
12771,0
12772,0
12773,1
12774,0
12775,0
12776,1
12777,0
12778,1
12779,0
12780,0
12781,1
12782,0
12783,0
12784,0
12785,1
12786,0
12787,1
12788,1
12789,1
12790,1
12791,0
12792,0
12793,1
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,1
12801,0
12802,0
12803,0
12804,1
12805,0
12806,1
12807,1
12808,1
12809,0
12810,1
12811,1
12812,0
12813,1
12814,0
12815,0
12816,1
12817,1
12818,0
12819,1
12820,1
12821,1
12822,1
12823,0
12824,0
12825,1
12826,0
12827,1
12828,0
12829,1
12830,0
12831,0
12832,0
12833,0
12834,1
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,1
12843,0
12844,0
12845,0
12846,0
12847,0
12848,1
12849,0
12850,0
12851,0
12852,0
12853,0
12854,0
12855,1
12856,0
12857,1
12858,1
12859,0
12860,0
12861,1
12862,1
12863,0
12864,0
12865,0
12866,1
12867,1
12868,1
12869,1
12870,0
12871,0
12872,0
12873,1
12874,0
12875,1
12876,0
12877,1
12878,1
12879,0
12880,1
12881,0
12882,0
12883,0
12884,1
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,1
12893,0
12894,0
12895,1
12896,1
12897,1
12898,1
12899,0
12900,1
12901,0
12902,0
12903,1
12904,1
12905,0
12906,0
12907,0
12908,0
12909,1
12910,1
12911,1
12912,1
12913,1
12914,1
12915,0
12916,0
12917,1
12918,1
12919,1
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,0
12927,0
12928,1
12929,0
12930,0
12931,0
12932,1
12933,1
12934,1
12935,1
12936,0
12937,1
12938,0
12939,1
12940,0
12941,0
12942,1
12943,0
12944,0
12945,0
12946,1
12947,1
12948,0
12949,1
12950,0
12951,0
12952,0
12953,1
12954,1
12955,1
12956,0
12957,1
12958,1
12959,1
12960,0
12961,0
12962,1
12963,0
12964,1
12965,0
12966,1
12967,0
12968,0
12969,0
12970,1
12971,1
12972,0
12973,0
12974,1
12975,0
12976,0
12977,1
12978,0
12979,0
12980,0
12981,1
12982,1
12983,1
12984,1
12985,0
12986,0
12987,0
12988,0
12989,0
12990,1
12991,1
12992,0
12993,0
12994,1
12995,1
12996,0
12997,0
12998,0
12999,0
13000,0
13001,1
13002,0
13003,0
13004,0
13005,1
13006,1
13007,1
13008,0
13009,0
13010,1
13011,0
13012,1
13013,1
13014,0
13015,1
13016,1
13017,1
13018,0
13019,1
13020,0
13021,0
13022,1
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,1
13030,1
13031,0
13032,0
13033,1
13034,1
13035,0
13036,1
13037,0
13038,1
13039,1
13040,0
13041,1
13042,1
13043,1
13044,1
13045,0
13046,0
13047,1
13048,0
13049,0
13050,1
13051,1
13052,0
13053,1
13054,0
13055,1
13056,1
13057,1
13058,1
13059,0
13060,0
13061,0
13062,0
13063,0
13064,1
13065,1
13066,0
13067,0
13068,0
13069,1
13070,0
13071,0
13072,0
13073,1
13074,1
13075,0
13076,1
13077,0
13078,0
13079,0
13080,1
13081,1
13082,0
13083,0
13084,1
13085,0
13086,0
13087,0
13088,1
13089,1
13090,0
13091,1
13092,1
13093,1
13094,1
13095,1
13096,0
13097,1
13098,1
13099,1
13100,0
13101,0
13102,1
13103,0
13104,0
13105,1
13106,0
13107,0
13108,0
13109,0
13110,1
13111,1
13112,0
13113,1
13114,0
13115,1
13116,0
13117,1
13118,0
13119,1
13120,0
13121,1
13122,1
13123,0
13124,0
13125,0
13126,0
13127,0
13128,0
13129,1
13130,0
13131,0
13132,1
13133,1
13134,0
13135,1
13136,0
13137,0
13138,0
13139,1
13140,0
13141,0
13142,0
13143,0
13144,0
13145,1
13146,1
13147,0
13148,0
13149,0
13150,0
13151,1
13152,0
13153,1
13154,1
13155,0
13156,0
13157,0
13158,1
13159,0
13160,0
13161,0
13162,0
13163,1
13164,0
13165,0
13166,1
13167,0
13168,0
13169,1
13170,0
13171,0
13172,1
13173,0
13174,1
13175,1
13176,0
13177,0
13178,1
13179,1
13180,1
13181,1
13182,1
13183,0
13184,1
13185,1
13186,0
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,0
13194,0
13195,0
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,1
13203,0
13204,0
13205,1
13206,0
13207,1
13208,0
13209,1
13210,1
13211,0
13212,0
13213,0
13214,1
13215,0
13216,1
13217,1
13218,1
13219,0
13220,1
13221,1
13222,0
13223,1
13224,0
13225,0
13226,0
13227,1
13228,1
13229,1
13230,0
13231,1
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,1
13239,0
13240,1
13241,1
13242,0
13243,0
13244,1
13245,0
13246,0
13247,0
13248,1
13249,0
13250,0
13251,0
13252,0
13253,0
13254,1
13255,0
13256,1
13257,0
13258,0
13259,1
13260,0
13261,1
13262,0
13263,0
13264,0
13265,1
13266,1
13267,0
13268,1
13269,1
13270,1
13271,1
13272,0
13273,1
13274,0
13275,0
13276,0
13277,0
13278,0
13279,1
13280,0
13281,1
13282,1
13283,0
13284,0
13285,0
13286,0
13287,0
13288,1
13289,0
13290,0
13291,0
13292,0
13293,0
13294,1
13295,1
13296,1
13297,1
13298,0
13299,1
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,1
13315,1
13316,0
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,1
13324,0
13325,1
13326,0
13327,0
13328,1
13329,0
13330,0
13331,0
13332,0
13333,1
13334,1
13335,0
13336,1
13337,1
13338,1
13339,0
13340,0
13341,0
13342,0
13343,0
13344,1
13345,1
13346,1
13347,0
13348,0
13349,0
13350,1
13351,1
13352,1
13353,1
13354,0
13355,1
13356,1
13357,0
13358,1
13359,0
13360,0
13361,1
13362,1
13363,0
13364,0
13365,1
13366,0
13367,0
13368,1
13369,1
13370,1
13371,0
13372,0
13373,0
13374,0
13375,1
13376,0
13377,1
13378,0
13379,0
13380,1
13381,0
13382,0
13383,0
13384,0
13385,0
13386,1
13387,0
13388,1
13389,0
13390,0
13391,1
13392,0
13393,1
13394,0
13395,0
13396,1
13397,1
13398,1
13399,1
13400,0
13401,0
13402,1
13403,0
13404,0
13405,1
13406,1
13407,0
13408,0
13409,1
13410,1
13411,0
13412,0
13413,1
13414,1
13415,0
13416,1
13417,1
13418,0
13419,0
13420,1
13421,1
13422,1
13423,0
13424,0
13425,1
13426,1
13427,1
13428,0
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,1
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,1
13445,1
13446,0
13447,0
13448,1
13449,1
13450,1
13451,1
13452,1
13453,1
13454,0
13455,1
13456,0
13457,1
13458,0
13459,1
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,1
13468,0
13469,1
13470,1
13471,0
13472,1
13473,1
13474,0
13475,0
13476,0
13477,1
13478,0
13479,0
13480,0
13481,0
13482,0
13483,1
13484,0
13485,0
13486,1
13487,0
13488,1
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,1
13500,0
13501,0
13502,1
13503,0
13504,1
13505,1
13506,1
13507,0
13508,0
13509,0
13510,0
13511,1
13512,0
13513,0
13514,0
13515,0
13516,1
13517,0
13518,0
13519,0
13520,1
13521,1
13522,0
13523,0
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,1
13536,1
13537,1
13538,0
13539,0
13540,0
13541,0
13542,1
13543,0
13544,0
13545,0
13546,1
13547,1
13548,1
13549,0
13550,0
13551,0
13552,1
13553,0
13554,1
13555,1
13556,0
13557,0
13558,1
13559,0
13560,1
13561,0
13562,0
13563,1
13564,1
13565,0
13566,0
13567,1
13568,0
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,1
13576,0
13577,0
13578,1
13579,0
13580,1
13581,0
13582,1
13583,1
13584,0
13585,1
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,1
13593,1
13594,1
13595,0
13596,0
13597,0
13598,0
13599,0
13600,0
13601,0
13602,1
13603,0
13604,0
13605,1
13606,0
13607,1
13608,1
13609,0
13610,1
13611,1
13612,0
13613,0
13614,1
13615,0
13616,1
13617,0
13618,0
13619,1
13620,1
13621,0
13622,0
13623,1
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,1
13631,0
13632,0
13633,1
13634,0
13635,0
13636,0
13637,1
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,1
13647,1
13648,0
13649,0
13650,0
13651,0
13652,0
13653,1
13654,0
13655,0
13656,0
13657,0
13658,1
13659,1
13660,1
13661,1
13662,1
13663,0
13664,0
13665,0
13666,1
13667,0
13668,0
13669,1
13670,1
13671,0
13672,0
13673,0
13674,0
13675,1
13676,0
13677,1
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,1
13690,0
13691,0
13692,1
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,1
13700,0
13701,0
13702,0
13703,1
13704,0
13705,1
13706,0
13707,0
13708,1
13709,0
13710,1
13711,1
13712,1
13713,0
13714,0
13715,1
13716,1
13717,0
13718,0
13719,0
13720,0
13721,0
13722,1
13723,1
13724,0
13725,1
13726,0
13727,1
13728,1
13729,1
13730,1
13731,0
13732,0
13733,0
13734,1
13735,0
13736,0
13737,0
13738,0
13739,0
13740,0
13741,1
13742,0
13743,1
13744,1
13745,1
13746,1
13747,0
13748,1
13749,0
13750,0
13751,0
13752,0
13753,0
13754,1
13755,1
13756,0
13757,1
13758,1
13759,0
13760,0
13761,0
13762,1
13763,0
13764,1
13765,0
13766,0
13767,1
13768,0
13769,1
13770,0
13771,0
13772,1
13773,1
13774,0
13775,1
13776,1
13777,0
13778,0
13779,1
13780,0
13781,1
13782,1
13783,0
13784,1
13785,0
13786,0
13787,0
13788,0
13789,0
13790,0
13791,1
13792,1
13793,0
13794,0
13795,1
13796,1
13797,1
13798,0
13799,1
13800,0
13801,0
13802,0
13803,1
13804,0
13805,0
13806,0
13807,1
13808,1
13809,0
13810,0
13811,1
13812,0
13813,1
13814,0
13815,0
13816,0
13817,0
13818,0
13819,0
13820,1
13821,0
13822,0
13823,0
13824,0
13825,0
13826,1
13827,0
13828,0
13829,0
13830,1
13831,0
13832,0
13833,1
13834,1
13835,1
13836,0
13837,1
13838,0
13839,0
13840,1
13841,0
13842,0
13843,1
13844,0
13845,0
13846,1
13847,1
13848,0
13849,0
13850,0
13851,1
13852,1
13853,0
13854,1
13855,0
13856,0
13857,0
13858,1
13859,0
13860,0
13861,1
13862,0
13863,0
13864,1
13865,0
13866,0
13867,0
13868,0
13869,0
13870,1
13871,1
13872,1
13873,0
13874,1
13875,0
13876,0
13877,0
13878,1
13879,0
13880,0
13881,0
13882,1
13883,1
13884,1
13885,1
13886,0
13887,1
13888,0
13889,0
13890,1
13891,1
13892,1
13893,0
13894,0
13895,0
13896,0
13897,1
13898,0
13899,1
13900,1
13901,0
13902,0
13903,1
13904,0
13905,0
13906,1
13907,0
13908,1
13909,0
13910,0
13911,0
13912,1
13913,1
13914,1
13915,1
13916,1
13917,0
13918,1
13919,0
13920,0
13921,1
13922,1
13923,1
13924,0
13925,1
13926,0
13927,1
13928,0
13929,0
13930,0
13931,0
13932,0
13933,1
13934,0
13935,1
13936,0
13937,1
13938,0
13939,0
13940,0
13941,1
13942,0
13943,0
13944,0
13945,0
13946,1
13947,0
13948,1
13949,1
13950,0
13951,0
13952,0
13953,1
13954,1
13955,1
13956,1
13957,1
13958,0
13959,0
13960,1
13961,0
13962,0
13963,0
13964,1
13965,1
13966,1
13967,0
13968,0
13969,0
13970,1
13971,0
13972,0
13973,0
13974,0
13975,1
13976,0
13977,1
13978,0
13979,0
13980,1
13981,1
13982,0
13983,1
13984,0
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,1
13995,0
13996,0
13997,1
13998,1
13999,1
14000,0
14001,0
14002,0
14003,1
14004,0
14005,0
14006,0
14007,1
14008,0
14009,0
14010,0
14011,1
14012,0
14013,1
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,1
14022,1
14023,1
14024,1
14025,1
14026,0
14027,0
14028,0
14029,0
14030,1
14031,0
14032,1
14033,1
14034,0
14035,1
14036,0
14037,1
14038,0
14039,1
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,1
14047,0
14048,1
14049,1
14050,1
14051,1
14052,0
14053,0
14054,0
14055,1
14056,1
14057,1
14058,0
14059,1
14060,1
14061,1
14062,1
14063,0
14064,1
14065,0
14066,1
14067,1
14068,0
14069,1
14070,0
14071,0
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,1
14079,1
14080,1
14081,0
14082,1
14083,0
14084,0
14085,0
14086,0
14087,0
14088,0
14089,1
14090,0
14091,0
14092,0
14093,0
14094,0
14095,1
14096,0
14097,0
14098,0
14099,1
14100,1
14101,1
14102,1
14103,0
14104,0
14105,1
14106,0
14107,1
14108,1
14109,0
14110,1
14111,1
14112,1
14113,0
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,1
14124,0
14125,1
14126,0
14127,1
14128,0
14129,0
14130,1
14131,1
14132,0
14133,0
14134,0
14135,0
14136,1
14137,0
14138,0
14139,1
14140,1
14141,0
14142,1
14143,1
14144,1
14145,1
14146,0
14147,0
14148,1
14149,0
14150,0
14151,0
14152,0
14153,0
14154,1
14155,0
14156,1
14157,1
14158,0
14159,0
14160,1
14161,0
14162,0
14163,0
14164,0
14165,1
14166,1
14167,0
14168,0
14169,0
14170,0
14171,0
14172,0
14173,1
14174,0
14175,0
14176,1
14177,1
14178,0
14179,1
14180,0
14181,0
14182,0
14183,1
14184,1
14185,1
14186,0
14187,1
14188,1
14189,0
14190,1
14191,1
14192,1
14193,1
14194,0
14195,0
14196,0
14197,1
14198,0
14199,0
14200,1
14201,1
14202,1
14203,1
14204,0
14205,0
14206,1
14207,1
14208,0
14209,1
14210,1
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,1
14220,0
14221,1
14222,0
14223,0
14224,0
14225,1
14226,1
14227,1
14228,1
14229,0
14230,0
14231,1
14232,1
14233,0
14234,1
14235,0
14236,0
14237,1
14238,1
14239,0
14240,1
14241,1
14242,0
14243,0
14244,1
14245,1
14246,0
14247,1
14248,1
14249,0
14250,0
14251,0
14252,0
14253,0
14254,0
14255,0
14256,0
14257,1
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,1
14265,0
14266,1
14267,0
14268,0
14269,1
14270,0
14271,0
14272,0
14273,1
14274,1
14275,0
14276,0
14277,0
14278,0
14279,0
14280,0
14281,1
14282,1
14283,0
14284,1
14285,0
14286,0
14287,1
14288,0
14289,1
14290,1
14291,0
14292,1
14293,0
14294,1
14295,0
14296,1
14297,0
14298,0
14299,1
14300,1
14301,1
14302,0
14303,1
14304,0
14305,0
14306,0
14307,0
14308,0
14309,1
14310,1
14311,1
14312,1
14313,1
14314,1
14315,0
14316,1
14317,1
14318,0
14319,1
14320,0
14321,0
14322,1
14323,1
14324,0
14325,1
14326,0
14327,1
14328,0
14329,0
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,0
14337,1
14338,1
14339,1
14340,0
14341,0
14342,1
14343,0
14344,0
14345,0
14346,1
14347,0
14348,1
14349,1
14350,1
14351,0
14352,0
14353,1
14354,0
14355,0
14356,0
14357,0
14358,0
14359,0
14360,0
14361,1
14362,0
14363,1
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,0
14373,0
14374,1
14375,1
14376,1
14377,1
14378,1
14379,0
14380,1
14381,1
14382,0
14383,0
14384,1
14385,0
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,0
14393,0
14394,0
14395,1
14396,0
14397,0
14398,1
14399,0
14400,1
14401,0
14402,1
14403,0
14404,0
14405,0
14406,1
14407,0
14408,0
14409,1
14410,1
14411,1
14412,0
14413,1
14414,0
14415,0
14416,1
14417,1
14418,1
14419,0
14420,0
14421,1
14422,0
14423,0
14424,0
14425,0
14426,1
14427,0
14428,0
14429,1
14430,0
14431,0
14432,1
14433,1
14434,1
14435,0
14436,1
14437,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14444,0
14445,0
14446,0
14447,0
14448,0
14449,1
14450,1
14451,0
14452,0
14453,0
14454,0
14455,1
14456,1
14457,0
14458,0
14459,1
14460,0
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,1
14468,0
14469,0
14470,0
14471,1
14472,1
14473,1
14474,1
14475,0
14476,1
14477,0
14478,0
14479,1
14480,0
14481,1
14482,1
14483,1
14484,1
14485,1
14486,1
14487,0
14488,0
14489,1
14490,1
14491,1
14492,1
14493,1
14494,0
14495,0
14496,1
14497,0
14498,1
14499,1
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,1
14512,1
14513,0
14514,0
14515,0
14516,1
14517,0
14518,0
14519,1
14520,0
14521,0
14522,0
14523,1
14524,0
14525,1
14526,0
14527,1
14528,1
14529,1
14530,0
14531,1
14532,1
14533,1
14534,0
14535,1
14536,0
14537,0
14538,1
14539,1
14540,0
14541,0
14542,1
14543,0
14544,1
14545,0
14546,0
14547,1
14548,0
14549,1
14550,0
14551,0
14552,0
14553,0
14554,1
14555,0
14556,0
14557,1
14558,0
14559,0
14560,1
14561,0
14562,1
14563,1
14564,0
14565,1
14566,0
14567,1
14568,0
14569,1
14570,0
14571,0
14572,0
14573,1
14574,1
14575,1
14576,0
14577,0
14578,0
14579,1
14580,0
14581,0
14582,0
14583,0
14584,0
14585,1
14586,0
14587,0
14588,0
14589,1
14590,0
14591,0
14592,1
14593,0
14594,1
14595,0
14596,0
14597,1
14598,1
14599,1
14600,0
14601,0
14602,0
14603,1
14604,0
14605,1
14606,0
14607,1
14608,1
14609,0
14610,0
14611,0
14612,1
14613,0
14614,0
14615,0
14616,1
14617,0
14618,0
14619,0
14620,1
14621,1
14622,0
14623,0
14624,0
14625,0
14626,1
14627,0
14628,1
14629,0
14630,1
14631,0
14632,1
14633,0
14634,0
14635,0
14636,1
14637,0
14638,1
14639,0
14640,1
14641,1
14642,0
14643,0
14644,0
14645,1
14646,1
14647,0
14648,1
14649,0
14650,0
14651,1
14652,0
14653,1
14654,0
14655,1
14656,0
14657,1
14658,1
14659,0
14660,1
14661,1
14662,1
14663,0
14664,0
14665,0
14666,1
14667,1
14668,1
14669,0
14670,0
14671,1
14672,0
14673,0
14674,1
14675,0
14676,0
14677,0
14678,0
14679,1
14680,1
14681,0
14682,0
14683,1
14684,1
14685,1
14686,0
14687,0
14688,1
14689,1
14690,0
14691,1
14692,0
14693,1
14694,0
14695,1
14696,0
14697,0
14698,1
14699,1
14700,0
14701,1
14702,1
14703,1
14704,0
14705,1
14706,0
14707,1
14708,1
14709,0
14710,1
14711,0
14712,1
14713,0
14714,1
14715,0
14716,1
14717,0
14718,1
14719,0
14720,1
14721,1
14722,0
14723,1
14724,0
14725,0
14726,0
14727,0
14728,0
14729,1
14730,0
14731,0
14732,1
14733,1
14734,0
14735,0
14736,0
14737,0
14738,0
14739,1
14740,0
14741,1
14742,1
14743,0
14744,1
14745,0
14746,1
14747,0
14748,0
14749,0
14750,1
14751,1
14752,0
14753,0
14754,0
14755,0
14756,0
14757,1
14758,0
14759,1
14760,0
14761,1
14762,1
14763,0
14764,1
14765,1
14766,1
14767,0
14768,1
14769,0
14770,1
14771,0
14772,0
14773,1
14774,1
14775,1
14776,0
14777,0
14778,1
14779,0
14780,0
14781,0
14782,1
14783,0
14784,1
14785,0
14786,1
14787,1
14788,0
14789,0
14790,0
14791,0
14792,0
14793,1
14794,1
14795,0
14796,0
14797,1
14798,1
14799,1
14800,1
14801,1
14802,1
14803,1
14804,1
14805,1
14806,1
14807,1
14808,1
14809,1
14810,0
14811,0
14812,0
14813,1
14814,0
14815,0
14816,1
14817,1
14818,1
14819,1
14820,1
14821,0
14822,0
14823,0
14824,1
14825,1
14826,1
14827,0
14828,0
14829,1
14830,0
14831,1
14832,0
14833,1
14834,0
14835,1
14836,1
14837,1
14838,1
14839,0
14840,0
14841,0
14842,0
14843,0
14844,1
14845,0
14846,0
14847,1
14848,0
14849,0
14850,1
14851,1
14852,0
14853,0
14854,1
14855,1
14856,1
14857,0
14858,0
14859,1
14860,0
14861,0
14862,0
14863,0
14864,0
14865,1
14866,0
14867,1
14868,1
14869,0
14870,0
14871,0
14872,0
14873,0
14874,0
14875,0
14876,0
14877,1
14878,0
14879,0
14880,1
14881,0
14882,0
14883,0
14884,0
14885,1
14886,1
14887,0
14888,1
14889,0
14890,0
14891,1
14892,1
14893,0
14894,0
14895,0
14896,1
14897,0
14898,0
14899,0
14900,1
14901,0
14902,1
14903,1
14904,0
14905,1
14906,0
14907,0
14908,0
14909,1
14910,1
14911,0
14912,1
14913,1
14914,0
14915,0
14916,0
14917,1
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,0
14925,1
14926,1
14927,1
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,1
14935,1
14936,0
14937,1
14938,0
14939,1
14940,0
14941,1
14942,0
14943,0
14944,0
14945,1
14946,0
14947,0
14948,0
14949,0
14950,0
14951,1
14952,0
14953,1
14954,0
14955,1
14956,0
14957,1
14958,1
14959,1
14960,1
14961,0
14962,1
14963,0
14964,0
14965,0
14966,0
14967,1
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,0
14975,1
14976,0
14977,0
14978,0
14979,1
14980,1
14981,0
14982,0
14983,1
14984,1
14985,0
14986,0
14987,0
14988,1
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14995,0
14996,0
14997,1
14998,0
14999,0
15000,1
15001,1
15002,0
15003,1
15004,1
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,1
15012,0
15013,0
15014,1
15015,0
15016,0
15017,1
15018,0
15019,0
15020,1
15021,0
15022,0
15023,0
15024,1
15025,0
15026,0
15027,1
15028,1
15029,1
15030,1
15031,1
15032,0
15033,1
15034,1
15035,0
15036,1
15037,0
15038,0
15039,0
15040,1
15041,0
15042,1
15043,0
15044,0
15045,1
15046,1
15047,1
15048,1
15049,0
15050,0
15051,0
15052,1
15053,1
15054,1
15055,0
15056,1
15057,0
15058,0
15059,0
15060,0
15061,0
15062,1
15063,1
15064,0
15065,1
15066,1
15067,1
15068,1
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,1
15077,1
15078,1
15079,0
15080,0
15081,1
15082,1
15083,0
15084,0
15085,0
15086,0
15087,1
15088,1
15089,0
15090,0
15091,0
15092,0
15093,1
15094,0
15095,0
15096,1
15097,0
15098,1
15099,0
15100,1
15101,0
15102,1
15103,0
15104,0
15105,1
15106,1
15107,0
15108,0
15109,1
15110,0
15111,1
15112,1
15113,0
15114,0
15115,1
15116,1
15117,0
15118,0
15119,1
15120,0
15121,1
15122,0
15123,0
15124,1
15125,0
15126,1
15127,0
15128,0
15129,0
15130,0
15131,0
15132,1
15133,1
15134,0
15135,0
15136,0
15137,0
15138,1
15139,0
15140,0
15141,0
15142,0
15143,0
15144,0
15145,1
15146,1
15147,0
15148,1
15149,1
15150,1
15151,1
15152,0
15153,0
15154,0
15155,0
15156,1
15157,1
15158,0
15159,0
15160,0
15161,1
15162,0
15163,0
15164,0
15165,1
15166,0
15167,0
15168,1
15169,1
15170,0
15171,0
15172,1
15173,0
15174,1
15175,1
15176,0
15177,0
15178,1
15179,0
15180,1
15181,1
15182,0
15183,1
15184,1
15185,1
15186,0
15187,0
15188,1
15189,1
15190,1
15191,0
15192,1
15193,1
15194,0
15195,0
15196,0
15197,0
15198,0
15199,0
15200,0
15201,1
15202,0
15203,0
15204,1
15205,0
15206,0
15207,0
15208,0
15209,0
15210,1
15211,1
15212,1
15213,1
15214,0
15215,0
15216,0
15217,0
15218,1
15219,1
15220,1
15221,0
15222,1
15223,0
15224,1
15225,0
15226,1
15227,0
15228,1
15229,0
15230,1
15231,1
15232,1
15233,0
15234,1
15235,0
15236,0
15237,0
15238,0
15239,1
15240,1
15241,0
15242,0
15243,0
15244,0
15245,0
15246,1
15247,0
15248,0
15249,0
15250,0
15251,0
15252,1
15253,0
15254,0
15255,0
15256,0
15257,1
15258,0
15259,1
15260,1
15261,1
15262,1
15263,1
15264,0
15265,0
15266,1
15267,0
15268,0
15269,0
15270,0
15271,0
15272,1
15273,1
15274,1
15275,0
15276,1
15277,0
15278,0
15279,0
15280,0
15281,0
15282,0
15283,1
15284,0
15285,1
15286,0
15287,0
15288,1
15289,0
15290,1
15291,0
15292,0
15293,0
15294,1
15295,0
15296,0
15297,0
15298,0
15299,0
15300,1
15301,0
15302,1
15303,0
15304,1
15305,0
15306,0
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,0
15314,1
15315,0
15316,0
15317,1
15318,0
15319,1
15320,1
15321,1
15322,0
15323,1
15324,1
15325,0
15326,0
15327,1
15328,0
15329,0
15330,1
15331,1
15332,0
15333,0
15334,1
15335,0
15336,1
15337,0
15338,1
15339,1
15340,0
15341,1
15342,0
15343,1
15344,0
15345,0
15346,1
